Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00884501008702;SMGR034116965370;;Corretto in temperatura;01-APR-22;10;;30-APR-22;13;;N;3,058506;3;3,013126;NORMAL;Normal;0;4,078008;RAPALLO;1,019502;1,019502;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;0;0;3,058506;0;0;0;,003627;3,058506;,003627;0;0;,001037;3,058506;,001037;0;0;0;3,058506;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,351728;3,058506;-,351728;0;0;0;0;0;0;0;0;0;0;0;0;,00679;,00679;0;0;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;3,058506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34338500;110;TARIFFA BASE DEL COMUNE 2185;N;1O;
00882102890504;MIT0032011588147;;Corretto in temperatura;01-APR-22;1021;;30-APR-22;1044;;N;22,29229;23;6,306874;NORMAL;Normal;0;149,26142;GENZANO DI ROMA;,96923;126,96913;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;3,121099;0;22,29229;0;0;0;,026439;22,29229;,026439;0;0;,007557;22,29229;,007557;0;0;0;22,29229;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,53371;0;0;22,29229;-1,53371;0;0;0;0;0;0;0;0;0;0;,049489;0;,049489;0;0;0;0;0;0;0;0;0;0;0;,7059;0;0;0;22,29229;3,121099;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34716301;7;TARIFFA BASE DEL COMUNE 6130;N;1O;
00882104508557;0055459789;;Standard senza correttore;01-APR-22;40981;;30-APR-22;41025;;N;45,056968;44;5,921212;NORMAL;Normal;0;588,81265;LATINA;1,024022;543,755682;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;5,77387;0;45,056968;0;0;0;,053438;45,056968;,053438;0;0;,015274;45,056968;,015274;0;0;0;45,056968;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,951496;0;0;0;0;45,056968;-3,951496;0;0;0;0;0;0;0;0;,100026;0;0;,100026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45,056968;5,77387;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34729000;912;TARIFFA BASE DEL COMUNE 6389;N;1O;
00882400236267;MTSB034802521473;;Integrato;01-APR-22;3017;;30-APR-22;3073;;N;56;56;5,195803;NORMAL;Normal;0;481;MONTESILVANO;1;867;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;5,681383;0;56;0;0;0;,066416;56;,066416;0;0;,018984;56;,018984;0;0;0;56;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,8717;0;0;55;-3,784;1;-,0877;0;0;0;0;0;0;0;0;,12432;0;,1221;,00222;0;0;0;0;0;0;0;0;0;0;,6688;0;0;0;55;5,588385;1;,092998;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34810200;1096;TARIFFA BASE DEL COMUNE 7110;N;1O;
00882400449340;MIT0032014196394;;Corretto in temperatura;01-APR-22;0;;30-APR-22;0;;N;0;0;2,5076;NORMAL;Normal;0;0;CAMPOBASSO;,939376;0;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;SGM00000415DA;1999;TARIFFA BASE DEL COMUNE 7149;N;1O;
00882400499907;MIT0032014756644;;Corretto in temperatura;01-APR-22;2814;;30-APR-22;3065;;N;235,950291;251;3,725875;NORMAL;Normal;0;1750,356342;AVEZZANO;,940041;3111,53571;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;22,017334;0;235,950291;0;0;0;,279837;235,950291;,279837;0;0;,079987;235,950291;,079987;0;0;0;235,950291;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-21,682693;0;0;0;0;45,593949;-3,998589;190,356342;-17,684104;0;0;0;0;0;0;,52381;0;0;,101219;,422591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45,593949;4,240146;190,356342;17,777188;0;0;0;0;0;0;0;0;C3;0;0;M;34796000;2454;TARIFFA BASE DEL COMUNE 7136;N;1O;
00882602595460;MIT0032013046691;;Corretto in temperatura;01-APR-22;4372;;30-APR-22;4456;;N;77,815752;84;3,984088;NORMAL;Normal;0;807,801616;POTENZA;,926378;729,985864;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;7,236709;0;77,815752;0;0;0;,092289;77,815752;,092289;0;0;,02638;77,815752;,02638;0;0;0;77,815752;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-6,824441;0;0;0;0;77,815752;-6,824441;0;0;0;0;0;0;0;0;,172751;0;0;,172751;0;0;0;0;0;0;0;0;0;0;,7728;0;0;0;0;0;77,815752;7,236709;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34866300;1135;TARIFFA BASE DEL COMUNE 7177;N;1O;
00883201169863;MIT0032011976598;;Corretto in temperatura;01-APR-22;4371;;30-APR-22;4582;;N;213,320156;211;4,436654;NORMAL;Normal;0;1016,05098;CAPURSO;1,010996;802,730824;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;19,838348;0;213,320156;0;0;0;,252998;213,320156;,252998;0;0;,072316;213,320156;,072316;0;0;0;213,320156;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-18,708178;0;0;0;0;213,320156;-18,708178;0;0;0;0;0;0;0;0;,473571;0;0;,473571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213,320156;19,838348;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34842101;400;TARIFFA BASE DEL COMUNE 7417;N;1O;
00883202635276;ELS17B2531538517;;Integrato;01-APR-22;34076;;30-APR-22;34193;;N;117;117;30,864479;NORMAL;Normal;0;999;JESI;1;882;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;34,2018;8,662914;0;117;0;0;0;,138762;117;,138762;0;0;,039663;117;,039663;0;0;0;117;0;0;0;Y;PDR USI DIVERSI;-2,1775;-10,2609;0;0;0;0;117;-10,2609;0;0;0;0;0;0;0;0;,25974;0;0;,25974;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;8,662914;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34649000;3931;TARIFFA BASE DEL COMUNE 4794;N;1O;
00880000639177;SMGR034118258542;;Corretto in temperatura;01-APR-22;525;;30-APR-22;538;;N;13,22581;13;2,458663;NORMAL;Normal;0;86,47645;ROMA;1,01737;73,25064;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;13,22581;0;0;0;,015686;13,22581;,015686;0;0;,004484;13,22581;,004484;0;0;0;13,22581;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,520968;13,22581;-1,520968;0;0;0;0;0;0;0;0;0;0;0;0;,029361;,029361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13,22581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;912;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000866221;MIT0032012885606;;Corretto in temperatura;01-APR-22;1809;;30-APR-22;1837;;N;27,83326;28;3,720075;NORMAL;Normal;0;228,63035;MONCALIERI;,994045;200,79709;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;2,177368;0;27,83326;0;0;0;,03301;27,83326;,03301;0;0;,009435;27,83326;,009435;0;0;0;27,83326;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,914928;0;0;27,83326;-1,914928;0;0;0;0;0;0;0;0;0;0;,06179;0;,06179;0;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;27,83326;2,177368;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34217900;2738;TARIFFA BASE DEL COMUNE 1330;N;1O;
00880001030869;SMGR034118550916;;Corretto in temperatura;01-APR-22;7948;;30-APR-22;8089;;N;134,19534;141;-1,546526;NORMAL;Normal;0;942,2226;SAN ZENO DI MONTAGNA;,95174;808,02726;Euro/pdr/anno per classe gruppo di misura <= G6;4,7034;7,193944;0;134,19534;0;0;0;,159156;134,19534;,159156;0;0;,045492;134,19534;,045492;0;0;0;134,19534;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-11,768931;0;0;0;0;134,19534;-11,768931;0;0;0;0;0;0;0;0;,297914;0;0;,297914;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134,19534;7,193944;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34533301;1515;TARIFFA BASE DEL COMUNE 6215;N;1O;
00880001080754;ELS17B2532495693;;Integrato;01-APR-22;54236;;30-APR-22;54961;;N;725;725;68,61625;NORMAL;Normal;0;4490;GROTTAFERRATA;1;126745;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;93,296625;0;725;0;0;0;,85985;725;,85985;0;0;,245775;725;,245775;0;0;0;725;0;0;0;Y;PDR CONDOMINIO USO DOMESTICO;-2,1775;-67,3525;0;0;0;0;0;0;725;-67,3525;0;0;0;0;0;0;1,6095;0;0;0;1,6095;0;0;0;0;0;0;0;0;0;,8803;0;0;0;0;0;0;0;725;93,296625;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;10000;TARIFFA BASE DEL COMUNE 1033;N;1O;
00880001220495;ELS17B2532562824;;Integrato;01-APR-22;41585;;30-APR-22;42140;;N;555;555;32,85327;NORMAL;Normal;0;2420;NOCI;1;64441;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;32,6809;51,830895;0;555;0;0;0;,65823;555;,65823;0;0;,188145;555;,188145;0;0;0;555;0;0;0;Y;PDR USI DIVERSI;-2,1775;-51,5595;0;0;0;0;0;0;555;-51,5595;0;0;0;0;0;0;1,2321;0;0;0;1,2321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;51,830895;0;0;0;0;0;0;0;0;T2;0;0;M;34843801;4000;TARIFFA BASE DEL COMUNE 7432;N;1O;
00880001355111;MTSB030540036337;;Integrato;01-APR-22;4339;;30-APR-22;4339;;N;0;0;39,0767;NORMAL;Normal;0;1247;ROMA;1;37410;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;25379;TARIFFA BASE DEL COMUNE 1000;N;1O;
00352512820016;ELS3032534051267;;Corretto in temperatura;01-APR-22;3334;;30-APR-22;3368;;N;34,437954;34;5,290301;NORMAL;Normal;0;147,880626;San Nicola la Strada;1,012881;113,442672;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;3,903511;0;34,437954;0;0;0;,040843;34,437954;,040843;0;0;,011674;34,437954;,011674;0;0;0;34,437954;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,67228;6,557328;-,754093;27,880626;-1,918187;0;0;0;0;0;0;0;0;0;0;,076452;,014557;,061895;0;0;0;0;0;0;0;0;0;0;0;0;0;6,557328;0;27,880626;3,903511;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34742500;639;TARIFFA BASE DEL COMUNE 0044;N;1O;
00352508929214;MIT0032010225067;;Corretto in temperatura;01-APR-22;1895;;30-APR-22;1924;;N;29,339387;29;,665946;NORMAL;Normal;0;91,05327;Caserta;1,011703;61,713883;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;29,339387;0;0;0;,034797;29,339387;,034797;0;0;,009946;29,339387;,009946;0;0;0;29,339387;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,37403;29,339387;-3,37403;0;0;0;0;0;0;0;0;0;0;0;0;,065133;,065133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29,339387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34742500;200;TARIFFA BASE DEL COMUNE 0205;N;1O;
00352800110898;MTSB033204380023;;Integrato;01-APR-22;382;;30-APR-22;410;;N;28;28;3,049456;NORMAL;Normal;0;132;Pagani;1;104;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;1,680096;0;28;0;0;0;,033208;28;,033208;0;0;,009492;28;,009492;0;0;0;28;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,6656;16;-1,84;12;-,8256;0;0;0;0;0;0;0;0;0;0;,06216;,03552;,02664;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;12;1,680096;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34787401;1253;TARIFFA BASE DEL COMUNE 0160;N;1O;
00880001858286;FIOR036120015610;;Corretto in temperatura;01-APR-22;2545;;30-APR-22;2950;;N;396,003735;405;22,075001;NORMAL;Normal;0;1462,769352;MARINO;,977787;1066,765617;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;50,746295;0;396,003735;0;0;0;,46966;396,003735;,46966;0;0;,134245;396,003735;,134245;0;0;0;396,003735;0;0;0;Y;PDR USI DIVERSI;-2,1775;-34,729528;0;0;0;0;396,003735;-34,729528;0;0;0;0;0;0;0;0;,879128;0;0;,879128;0;0;0;0;0;0;0;0;0;0;,6451;0;0;0;0;0;396,003735;50,746295;0;0;0;0;0;0;0;0;0;0;T1;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1044;N;1O;
00881407886793;MTSB035501416645;;Integrato;01-APR-22;6368;;30-APR-22;6455;;N;87;87;2,278602;NORMAL;Normal;0;1010;MONTANERA;1;923;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;6,229287;0;87;0;0;0;,103182;87;,103182;0;0;,029493;87;,029493;0;0;0;87;0;0;0;Y;PDR SERVIZIO PUBBLICO;-2,1775;-7,6299;0;0;0;0;87;-7,6299;0;0;0;0;0;0;0;0;,19314;0;0;,19314;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;0;0;87;6,229287;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34261701;41;TARIFFA BASE DEL COMUNE 6136;N;1O;
00881100222635;0036003492;4448174;Standard con correttore;01-APR-22;82261;11166;30-APR-22;82805;11723;Y;557;544;103,5216;NORMAL;Normal;0;6578;ROMA;1;171726;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;53,558335;0;557;0;0;0;,660602;557;,660602;0;0;,188823;557;,188823;0;0;0;557;0;0;0;Y;PDR USI DIVERSI;-2,1775;8,8006;0;0;0;0;0;0;0;0;557;8,8006;0;0;0;0;1,23654;0;0;0;0;1,23654;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;53,558335;0;0;0;0;0;0;C1;0;0;M;34725100;4311;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881101110904;MIT0032011033743;;Corretto in temperatura;01-APR-22;311;;30-APR-22;316;;N;5,08685;5;3,364163;NORMAL;Normal;0;26,45162;ROMA;1,01737;21,36477;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;5,08685;0;0;0;,006033;5,08685;,006033;0;0;,001724;5,08685;,001724;0;0;0;5,08685;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,584988;5,08685;-,584988;0;0;0;0;0;0;0;0;0;0;0;0;,011293;,011293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5,08685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;120;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881101200044;MIT0032014752450;;Corretto in temperatura;01-APR-22;24;;30-APR-22;28;;N;4,06948;4;3,47735;NORMAL;Normal;0;11,19107;ROMA;1,01737;15,26055;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;4,06948;0;0;0;,004826;4,06948;,004826;0;0;,00138;4,06948;,00138;0;0;0;4,06948;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,46799;4,06948;-,46799;0;0;0;0;0;0;0;0;0;0;0;0;,009034;,009034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4,06948;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;800;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881101374286;MIT0032011505240;;Corretto in temperatura;01-APR-22;93;;30-APR-22;95;;N;2,03474;2;3,703725;NORMAL;Normal;0;8,13896;ROMA;1,01737;6,10422;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;2,03474;0;0;0;,002413;2,03474;,002413;0;0;,00069;2,03474;,00069;0;0;0;2,03474;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,233995;2,03474;-,233995;0;0;0;0;0;0;0;0;0;0;0;0;,004517;,004517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,03474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;55;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881101716031;MTSA030530018976;;Integrato;01-APR-22;77942;;30-APR-22;78316;;N;374;374;53,86092;NORMAL;Normal;0;3039;ROMA;1;2665;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;48,12819;0;374;0;0;0;,443564;374;,443564;0;0;,126786;374;,126786;0;0;0;374;0;0;0;Y;PDR USI DIVERSI;-2,1775;-34,7446;0;0;0;0;0;0;374;-34,7446;0;0;0;0;0;0;,83028;0;0;0;,83028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;48,12819;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881101751806;MTSB030540042644;;Integrato;01-APR-22;1198;;30-APR-22;1210;;N;12;12;39,55106;NORMAL;Normal;0;1670;ROMA;1;49910;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;1,54422;0;12;0;0;0;,014232;12;,014232;0;0;,004068;12;,004068;0;0;0;12;0;0;0;Y;PDR USI DIVERSI;-2,1775;-1,1148;0;0;0;0;0;0;12;-1,1148;0;0;0;0;0;0;,02664;0;0;0;,02664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1,54422;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;363;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881102532767;ELS3034015807107;;Corretto in temperatura;01-APR-22;119;;30-APR-22;120;;N;1,01737;1;3,816913;NORMAL;Normal;0;3,05211;ROMA;1,01737;2,03474;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;1,01737;0;0;0;,001207;1,01737;,001207;0;0;,000345;1,01737;,000345;0;0;0;1,01737;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,116998;1,01737;-,116998;0;0;0;0;0;0;0;0;0;0;0;0;,002259;,002259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,01737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;29;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881102991807;MIT0032011929168;;Corretto in temperatura;01-APR-22;4636;;30-APR-22;4716;;N;81,3896;80;7,526788;NORMAL;Normal;0;661,2905;ROMA;1,01737;579,9009;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;10,429752;0;81,3896;0;0;0;,096528;81,3896;,096528;0;0;,027591;81,3896;,027591;0;0;0;81,3896;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-7,137868;0;0;0;0;81,3896;-7,137868;0;0;0;0;0;0;0;0;,180685;0;0;,180685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81,3896;10,429752;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;800;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881103398051;WTTS034220104254;;Corretto in temperatura;01-APR-22;304;;30-APR-22;311;;N;7,12159;7;3,137788;NORMAL;Normal;0;23,39951;ROMA;1,01737;16,27792;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;7,12159;0;0;0;,008446;7,12159;,008446;0;0;,002414;7,12159;,002414;0;0;0;7,12159;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,818983;7,12159;-,818983;0;0;0;0;0;0;0;0;0;0;0;0;,01581;,01581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7,12159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;200;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881103572200;0007722271;13F029983;Standard con correttore;01-APR-22;52170;44984;30-APR-22;52373;45191;Y;207;203;47,25941;NORMAL;Normal;0;3044;ROMA;1;89676;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;26,637795;0;207;0;0;0;,245502;207;,245502;0;0;,070173;207;,070173;0;0;0;207;0;0;0;Y;PDR USI DIVERSI;-2,1775;-19,2303;0;0;0;0;0;0;207;-19,2303;0;0;0;0;0;0;,45954;0;0;0;,45954;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;26,637795;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;10600;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104058647;MIT0032009460335;;Corretto in temperatura;01-APR-22;7694;;30-APR-22;7800;;N;107,84122;106;8,695711;NORMAL;Normal;0;798,63545;ROMA;1,01737;690,79423;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;13,819421;0;107,84122;0;0;0;,1279;107,84122;,1279;0;0;,036558;107,84122;,036558;0;0;0;107,84122;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-9,457675;0;0;0;0;107,84122;-9,457675;0;0;0;0;0;0;0;0;,239408;0;0;,239408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107,84122;13,819421;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1370;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881104394968;MIT0032014751738;;Corretto in temperatura;01-APR-22;554;;30-APR-22;607;;N;53,92061;53;7,971611;NORMAL;Normal;0;428,31277;ROMA;1,01737;374,39216;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;7,549317;0;53,92061;0;0;0;,06395;53,92061;,06395;0;0;,018279;53,92061;,018279;0;0;0;53,92061;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,709738;0;0;53,92061;-3,709738;0;0;0;0;0;0;0;0;0;0;,119704;0;,119704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53,92061;7,549317;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;500;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881105214249;MIT0032011949420;;Corretto in temperatura;01-APR-22;5527;;30-APR-22;5676;;N;151,58813;149;10,628931;NORMAL;Normal;0;1026,52633;ROMA;1,01737;1825,16178;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;19,425413;0;151,58813;0;0;0;,179784;151,58813;,179784;0;0;,051388;151,58813;,051388;0;0;0;151,58813;0;0;0;Y;PDR USI DIVERSI;-2,1775;-13,294279;0;0;0;0;151,58813;-13,294279;0;0;0;0;0;0;0;0;,336526;0;0;,336526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151,58813;19,425413;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1794;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881106673641;ELS17B2532373745;;Integrato;01-APR-22;60843;;30-APR-22;61282;;N;439;439;89,869;NORMAL;Normal;0;6471;ROMA;1;191097;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;42,212045;0;439;0;0;0;,520654;439;,520654;0;0;,148821;439;,148821;0;0;0;439;0;0;0;Y;PDR CONDOMINIO USO DOMESTICO;-2,1775;6,9362;0;0;0;0;0;0;0;0;439;6,9362;0;0;0;0;,97458;0;0;0;0;,97458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;42,212045;0;0;0;0;0;0;C1;0;0;M;34725100;12036;TARIFFA BASE DEL COMUNE 1000;N;1O;
